Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u87395?latitude=13.80275760467848&longitude=100.80830513758904&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.474292010301724,38.8333334994968,37.474292010301724,40.19237498869188,3344.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u87435?latitude=14.108910800086775&longitude=100.36283424960857&size=50&max_dis=1000.0&sort_dis=0.0,2,0,39.07170798629522,43.44072898675222,39.07170798629522,47.809749987209216,3293.0,0.05000233005414226,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u87643?latitude=13.770392680079276&longitude=100.56194877291159&size=50&max_dis=5000.0&sort_dis=1.0,2,0,44.00283299037255,98.23639600654133,44.00283299037255,152.4699590227101,3291.0,0.05000233005414226,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/recommend/u88483?latitude=13.661084212641567&longitude=100.67711824752561&size=20&max_dis=5000.0&sort_dis=0.0,2,0,78.09612501296215,78.65679201495368,78.09612501296215,79.21745901694521,1349.0,0.05000233005414226,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u88490?latitude=13.825233121625146&longitude=100.74135909576599&size=50&max_dis=1000.0&sort_dis=nan,2,0,38,38.31937500217464,37.881333992118016,38.75741601223126,3297.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u88583?latitude=13.692076543551652&longitude=100.73874910526419&size=20&max_dis=5000.0&sort_dis=nan,2,0,79,80.28225050657056,78.62329200725071,81.94120900589041,1345.0,0.05000233005414226,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u88672?latitude=13.787863244084615&longitude=100.85385894401229&size=50&max_dis=5000.0&sort_dis=nan,2,0,21.34937499067746,31.18358299252577,21.34937499067746,41.01779099437408,3349.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u88719?latitude=13.698444412382887&longitude=100.47068491182549&size=50&max_dis=1000.0&sort_dis=0.0,2,0,24,24.078811999061145,23.689541005296633,24.468082992825657,3297.0,0.05000233005414226,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u88794?latitude=14.018257418383167&longitude=100.70408572365898&size=50&max_dis=1000.0&sort_dis=1.0,2,0,22,30.68247900228016,21.689082990633324,39.675875013927,3294.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u88941?latitude=13.743108309555979&longitude=100.44811252154548&size=50&max_dis=5000.0&sort_dis=nan,2,0,24.405250005656853,31.983312510419637,24.405250005656853,39.56137501518242,3338.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u88944?latitude=13.91942293589643&longitude=100.60338598567346&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.255333008943126,37.87168700364418,37.255333008943126,38.48804099834524,3338.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u89084?latitude=13.913147583251614&longitude=100.79739267827962&size=50&max_dis=10000.0&sort_dis=0.0,2,0,25.018082989845425,25.85499999986496,25.018082989845425,26.69191700988449,3348.0,0.05000233005414226,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/recommend/u89100?latitude=13.93870970001385&longitude=100.8297774802674&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21.474833018146455,22.87627050827723,21.474833018146455,24.277707998408005,3296.0,0.05000233005414226,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u89159?latitude=13.925381616285463&longitude=100.75060991277809&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.2627500037197,38.203250005608425,37.2627500037197,39.14375000749715,3345.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u89164?latitude=13.797901051050802&longitude=100.34572958560709&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.34916598862037,38.7366454815492,38.34916598862037,39.124124974478036,3349.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u89248?latitude=13.901617973383726&longitude=100.62202297744355&size=50&max_dis=10000.0&sort_dis=1.0,2,0,37.18966699671,37.71425050217658,37.18966699671,38.23883400764316,3299.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u89353?latitude=14.147982304229984&longitude=100.3066989049745&size=50&max_dis=5000.0&sort_dis=nan,2,0,53.16158401547,53.42677100270521,53.16158401547,53.69195798994042,3335.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u89492?latitude=13.895550370950165&longitude=100.48469299038798&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,42.38299999269657,38.9817499963101,45.78424998908304,3341.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u89502?latitude=13.628055989904054&longitude=100.83974370254079&size=50&max_dis=nan&sort_dis=1.0,2,0,24,31.924312497721985,23.615249985596165,40.233375009847805,3293.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u89949?latitude=13.785981347699911&longitude=100.49406397362404&size=50&max_dis=5000.0&sort_dis=1.0,1,0,51.617916993563995,51.617916993563995,51.617916993563995,51.617916993563995,3292.0,0.02500116502707113,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u90050?latitude=14.051132067201625&longitude=100.83009736825856&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,46.46581249835435,38.59612499945797,54.335499997250736,3345.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u90260?latitude=13.901777277057704&longitude=100.6368179920511&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,27.41591648373287,23.724665981717408,31.107166985748336,3291.0,0.05000233005414226,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/recommend/u90508?latitude=14.124710123049773&longitude=100.81736641074507&size=50&max_dis=1000.0&sort_dis=nan,2,0,39,40.01954151317477,38.94450000370853,41.09458302264102,3292.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u90563?latitude=13.746630617174779&longitude=100.49238725208824&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,41.88525000063237,38.504500000271946,45.26600000099279,3342.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u90579?latitude=13.691048689266148&longitude=100.44292933615338&size=50&max_dis=1000.0&sort_dis=0.0,2,0,43,44.534603992360644,42.50899999169633,46.56020799302496,3297.0,0.05000233005414226,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/recommend/u90647?latitude=13.673538243489045&longitude=100.38236001731498&size=50&max_dis=10000.0&sort_dis=1.0,2,0,56,56.57254200195894,55.77124998671934,57.37383401719853,3296.0,0.05000233005414226,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u90693?latitude=13.768978874464109&longitude=100.32828252354174&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.01266699540429,39.9641874973895,39.01266699540429,40.91570799937472,3290.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u90710?latitude=14.027249472941223&longitude=100.36410091581116&size=50&max_dis=5000.0&sort_dis=nan,2,0,40,42.226625490002334,39.69045900157653,44.76279197842814,3341.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u90720?latitude=14.012669024139196&longitude=100.59194563856997&size=20&max_dis=1000.0&sort_dis=1.0,2,0,81,81.40574999561068,80.68312497925945,82.12837501196191,1327.0,0.05000233005414226,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u90739?latitude=14.162478072795038&longitude=100.45505998895834&size=20&max_dis=5000.0&sort_dis=nan,2,0,78,82.40810449933633,77.69766700221226,87.11854199646041,1351.0,0.05000233005414226,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/recommend/u90815?latitude=13.714939239598559&longitude=100.53187551852352&size=50&max_dis=5000.0&sort_dis=nan,2,0,21,31.824979014345445,20.733792014652863,42.916166014038026,3346.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u90856?latitude=13.97604959301495&longitude=100.79753508037732&size=20&max_dis=5000.0&sort_dis=nan,2,0,77.35479198163375,78.67822948901448,77.35479198163375,80.00166699639522,1347.0,0.05000233005414226,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u91109?latitude=13.653999750722079&longitude=100.75988322895964&size=50&max_dis=5000.0&sort_dis=nan,1,0,58.996541978558525,58.996541978558525,58.996541978558525,58.996541978558525,3337.0,0.02500116502707113,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u91181?latitude=13.72247377867083&longitude=100.53660416507171&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,39.081166993128136,38.8711669947952,39.29116699146107,3295.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u91181?latitude=13.99293573024204&longitude=100.53380751076534&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,24.80879149516113,23.88870800496079,25.72887498536147,3284.0,0.05000233005414226,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/recommend/u91265?latitude=13.972928169581428&longitude=100.39384148994306&size=50&max_dis=10000.0&sort_dis=nan,2,0,20.394999999552965,22.67439549905248,20.394999999552965,24.953790998551995,3343.0,0.05000233005414226,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/recommend/u91516?latitude=13.706208335819413&longitude=100.43962940372747&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37,39.774832999682985,36.810666002565995,42.738999996799976,3339.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u91694?latitude=13.938897648927636&longitude=100.8423224503364&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,41.0603960044682,37.90108399698511,44.2197080119513,3343.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u91741?latitude=13.904605555276143&longitude=100.4080612077108&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,41.464666501269676,38.53791701840237,44.391415984136984,3299.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u91819?latitude=14.043162691231561&longitude=100.33799354636353&size=50&max_dis=5000.0&sort_dis=1.0,2,0,29.14674999192357,43.02524999366142,29.14674999192357,56.90374999539927,3294.0,0.05000233005414226,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u91866?latitude=14.013737240274352&longitude=100.63036453139809&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21.466000005602837,30.10941699903924,21.466000005602837,38.752833992475644,3295.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u92070?latitude=14.090312656205967&longitude=100.39877467715446&size=50&max_dis=1000.0&sort_dis=nan,2,0,22,29.410083501716144,21.86645902111195,36.95370798232034,3290.0,0.05000233005414226,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u92160?latitude=13.69732753065702&longitude=100.65395343507312&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.904312503291294,37.841749988729134,39.966875017853454,3340.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u92160?latitude=14.097194568372304&longitude=100.42913545974902&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.039834005758166,38.493437503348105,38.039834005758166,38.94704100093804,3337.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u92335?latitude=13.656018507700932&longitude=100.81650743772899&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,37.952104001306,37.62833299697377,38.27587500563823,3289.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u92431?latitude=13.625748239945825&longitude=100.80480748696407&size=50&max_dis=5000.0&sort_dis=0.0,1,0,52.921458991477266,52.921458991477266,52.921458991477266,52.921458991477266,3351.0,0.02500116502707113,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u92485?latitude=13.732439096403183&longitude=100.40470228509572&size=50&max_dis=nan&sort_dis=1.0,2,0,39.10804202314466,39.69954201602377,39.10804202314466,40.29104200890288,3294.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u92546?latitude=13.836928262804472&longitude=100.80102880866633&size=50&max_dis=5000.0&sort_dis=nan,2,0,39.452916011214256,39.94743700604886,39.452916011214256,40.44195800088346,3346.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u92695?latitude=13.607595735159713&longitude=100.59593416733742&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.189333005575463,32.27822900225874,23.189333005575463,41.36712499894202,3287.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u92777?latitude=13.893055994614093&longitude=100.57657969845852&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21.397417003754526,41.59014599281363,21.397417003754526,61.78287498187274,3298.0,0.05000233005414226,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u92972?latitude=13.711911138495747&longitude=100.46487989773077&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.334916505846195,37.57095799664967,39.09887501504272,3343.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u93068?latitude=13.760490412699326&longitude=100.78459878779759&size=50&max_dis=5000.0&sort_dis=nan,2,0,24.119292007526383,31.008896010462195,24.119292007526383,37.89850001339801,3341.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u93070?latitude=13.832417771148517&longitude=100.64037096660981&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.40816700924188,39.58427099860273,39.40816700924188,39.76037498796359,3296.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u93234?latitude=14.103038332033867&longitude=100.39028482058151&size=50&max_dis=10000.0&sort_dis=0.0,2,0,40,40.992603986524045,39.74399997969158,42.24120799335651,3342.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u93342?latitude=13.724304127944002&longitude=100.64559474897636&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,30.27597900654655,22.529083013068885,38.022875000024214,3292.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u93500?latitude=13.601499072895926&longitude=100.68160040065506&size=20&max_dis=5000.0&sort_dis=0.0,2,0,77.58574999752454,77.56374999007676,77.54174998262897,77.58574999752454,1349.0,0.05000233005414226,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u93707?latitude=14.144567402722975&longitude=100.56045483989334&size=50&max_dis=5000.0&sort_dis=nan,2,0,23.228999983984977,31.699770988780074,23.228999983984977,40.17054199357517,3348.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u93811?latitude=13.915825123051489&longitude=100.59635679131536&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,26.517020509345457,22.619000024860725,30.41504099383019,3338.0,0.05000233005414226,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/recommend/u93863?latitude=13.614984960572668&longitude=100.32802899201427&size=20&max_dis=5000.0&sort_dis=1.0,2,0,77,77.19958300003782,76.81837500422262,77.58079099585302,1328.0,0.05000233005414226,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u93950?latitude=13.872597678940055&longitude=100.5808130002932&size=20&max_dis=nan&sort_dis=0.0,2,0,78.63862498197705,78.6249999946449,78.61137500731274,78.63862498197705,1346.0,0.05000233005414226,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u94015?latitude=13.675258155834735&longitude=100.69074043145798&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21.096875017974526,34.68802050338127,21.096875017974526,48.27916598878801,3294.0,0.05000233005414226,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u94064?latitude=13.804744665776735&longitude=100.83351827924882&size=50&max_dis=1000.0&sort_dis=0.0,2,0,23.455124988686293,30.162854498485103,23.455124988686293,36.87058400828391,3291.0,0.05000233005414226,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u94198?latitude=13.787824671563659&longitude=100.49039571320743&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.54658349882811,37.98387499409728,39.10929200355895,3291.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u94430?latitude=14.083570238929543&longitude=100.74262075415251&size=50&max_dis=1000.0&sort_dis=0.0,2,0,37,37.48195798834786,36.949540983187035,38.01437499350868,3295.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u94598?latitude=14.111367018955738&longitude=100.34978105375532&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.45716698560864,40.12497949588578,38.45716698560864,41.79279200616293,3298.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u94717?latitude=13.69382894802696&longitude=100.68700514990428&size=50&max_dis=1000.0&sort_dis=0.0,2,0,44.916250015376136,44.827271005488,44.738291995599866,44.916250015376136,3301.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u94801?latitude=14.013194329310492&longitude=100.5958561452289&size=50&max_dis=1000.0&sort_dis=nan,2,0,43,46.5359795052791,42.63424998498522,50.437709025572985,3295.0,0.05000233005414226,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u94877?latitude=13.644724985412076&longitude=100.78086212186639&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39.02525000739843,40.579729015007615,39.02525000739843,42.134208022616804,3344.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u95302?latitude=14.030551991846853&longitude=100.79957194321223&size=20&max_dis=5000.0&sort_dis=0.0,2,0,71.37620798312128,74.04818749637343,71.37620798312128,76.72016700962558,1347.0,0.05000233005414226,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u95447?latitude=14.15042734750678&longitude=100.71941358920085&size=50&max_dis=nan&sort_dis=nan,2,0,39,39.49125000508502,38.57433301163837,40.40816699853167,3345.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u95731?latitude=14.111086697442953&longitude=100.38249194192367&size=50&max_dis=1000.0&sort_dis=nan,2,0,24.27970801363699,33.18333350762259,24.27970801363699,42.08695900160819,3298.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u95780?latitude=13.631313772424054&longitude=100.37373825473585&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,55.29139548889361,53.63095799111761,56.951832986669615,3302.0,0.05000233005414226,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u95910?latitude=14.052378190977906&longitude=100.77949286273059&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38,43.37816649058368,37.53025000332855,49.226082977838814,3296.0,0.05000233005414226,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/recommend/u95967?latitude=13.815714850547252&longitude=100.77980150323373&size=50&max_dis=nan&sort_dis=1.0,2,0,41.01437499048188,41.06877099548001,41.01437499048188,41.123167000478134,3292.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u95987?latitude=13.599555332543218&longitude=100.79299638670392&size=50&max_dis=5000.0&sort_dis=0.0,2,0,21.309125004336238,31.589520993293263,21.309125004336238,41.86991698225029,3344.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u96093?latitude=13.786971552068191&longitude=100.80520741807861&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.186582998605445,38.23910400387831,38.186582998605445,38.291625009151176,3341.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u96436?latitude=13.783512657453404&longitude=100.36673610462246&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,38.5743960068794,37.7516669977922,39.397125015966594,3352.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
